run_id,scenario_id,dataset,scenario,model_label,model,request_rate,burstiness,seed,num_prompts,micro_batch,max_model_len,host,port,pp_size,tp_size,dtype,dataset_name,dataset_path,dataset_extra_args
0076_E11_GovReport-GAO-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E11,GovReport-GAO-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0077_E11_GovReport-GAO-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E11,GovReport-GAO-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0078_E11_GovReport-GAO-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E11,GovReport-GAO-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0079_E09_GovReport-GAO-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E09,GovReport-GAO-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0080_E09_GovReport-GAO-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E09,GovReport-GAO-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0081_E09_GovReport-GAO-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E09,GovReport-GAO-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0082_E12_GovReport-GAO-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E12,GovReport-GAO-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0083_E12_GovReport-GAO-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E12,GovReport-GAO-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0084_E12_GovReport-GAO-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E12,GovReport-GAO-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0085_E10_GovReport-GAO-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E10,GovReport-GAO-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0086_E10_GovReport-GAO-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E10,GovReport-GAO-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0087_E10_GovReport-GAO-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E10,GovReport-GAO-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0088_E13_GovReport-GAO-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E13,GovReport-GAO-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0089_E13_GovReport-GAO-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E13,GovReport-GAO-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0090_E13_GovReport-GAO-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E13,GovReport-GAO-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/gov_report_gao_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0091_E23_LongBench-QMSum-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E23,LongBench-QMSum-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0092_E23_LongBench-QMSum-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E23,LongBench-QMSum-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0093_E23_LongBench-QMSum-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E23,LongBench-QMSum-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0094_E26_LongBench-QMSum-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E26,LongBench-QMSum-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0095_E26_LongBench-QMSum-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E26,LongBench-QMSum-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0096_E26_LongBench-QMSum-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E26,LongBench-QMSum-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0097_E24_LongBench-QMSum-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E24,LongBench-QMSum-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0098_E24_LongBench-QMSum-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E24,LongBench-QMSum-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0099_E24_LongBench-QMSum-1K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E24,LongBench-QMSum-1K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0100_E27_LongBench-QMSum-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E27,LongBench-QMSum-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0101_E27_LongBench-QMSum-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E27,LongBench-QMSum-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0102_E27_LongBench-QMSum-1K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E27,LongBench-QMSum-1K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0103_E25_LongBench-QMSum-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E25,LongBench-QMSum-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0104_E25_LongBench-QMSum-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E25,LongBench-QMSum-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0105_E25_LongBench-QMSum-1K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E25,LongBench-QMSum-1K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0106_E28_LongBench-QMSum-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E28,LongBench-QMSum-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0107_E28_LongBench-QMSum-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E28,LongBench-QMSum-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0108_E28_LongBench-QMSum-1K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E28,LongBench-QMSum-1K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_1K.jsonl,--custom-output-len 128 --skip-chat-template
0109_E24_LongBench-QMSum-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E24,LongBench-QMSum-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0110_E24_LongBench-QMSum-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E24,LongBench-QMSum-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0111_E24_LongBench-QMSum-3K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E24,LongBench-QMSum-3K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0112_E27_LongBench-QMSum-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E27,LongBench-QMSum-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0113_E27_LongBench-QMSum-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E27,LongBench-QMSum-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0114_E27_LongBench-QMSum-3K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E27,LongBench-QMSum-3K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0115_E25_LongBench-QMSum-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E25,LongBench-QMSum-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0116_E25_LongBench-QMSum-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E25,LongBench-QMSum-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0117_E25_LongBench-QMSum-3K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E25,LongBench-QMSum-3K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0118_E28_LongBench-QMSum-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E28,LongBench-QMSum-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0119_E28_LongBench-QMSum-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E28,LongBench-QMSum-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0120_E28_LongBench-QMSum-3K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E28,LongBench-QMSum-3K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0121_E26_LongBench-QMSum-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E26,LongBench-QMSum-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0122_E26_LongBench-QMSum-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E26,LongBench-QMSum-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0123_E26_LongBench-QMSum-3K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E26,LongBench-QMSum-3K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0124_E29_LongBench-QMSum-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E29,LongBench-QMSum-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0125_E29_LongBench-QMSum-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E29,LongBench-QMSum-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0126_E29_LongBench-QMSum-3K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E29,LongBench-QMSum-3K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3K.jsonl,--custom-output-len 128 --skip-chat-template
0127_E25_LongBench-QMSum-3.8K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E25,LongBench-QMSum-3.8K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0128_E25_LongBench-QMSum-3.8K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E25,LongBench-QMSum-3.8K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0129_E25_LongBench-QMSum-3.8K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E25,LongBench-QMSum-3.8K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0130_E28_LongBench-QMSum-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E28,LongBench-QMSum-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0131_E28_LongBench-QMSum-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E28,LongBench-QMSum-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0132_E28_LongBench-QMSum-3.8K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-4,E28,LongBench-QMSum-3.8K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0133_E26_LongBench-QMSum-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-1,E26,LongBench-QMSum-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0134_E26_LongBench-QMSum-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-2,E26,LongBench-QMSum-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0135_E26_LongBench-QMSum-3.8K_medium_poisson_7B_qps-auto-medium_burst-1_seed-0_mb-4,E26,LongBench-QMSum-3.8K,medium_poisson,7B,Qwen/Qwen2.5-7B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0136_E29_LongBench-QMSum-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-1,E29,LongBench-QMSum-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0137_E29_LongBench-QMSum-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-2,E29,LongBench-QMSum-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0138_E29_LongBench-QMSum-3.8K_high_poisson_7B_qps-auto-high_burst-1_seed-0_mb-4,E29,LongBench-QMSum-3.8K,high_poisson,7B,Qwen/Qwen2.5-7B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0139_E27_LongBench-QMSum-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-1,E27,LongBench-QMSum-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0140_E27_LongBench-QMSum-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-2,E27,LongBench-QMSum-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0141_E27_LongBench-QMSum-3.8K_medium_poisson_14B_qps-auto-medium_burst-1_seed-0_mb-4,E27,LongBench-QMSum-3.8K,medium_poisson,14B,Qwen/Qwen2.5-14B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0142_E30_LongBench-QMSum-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-1,E30,LongBench-QMSum-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0143_E30_LongBench-QMSum-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-2,E30,LongBench-QMSum-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0144_E30_LongBench-QMSum-3.8K_high_poisson_14B_qps-auto-high_burst-1_seed-0_mb-4,E30,LongBench-QMSum-3.8K,high_poisson,14B,Qwen/Qwen2.5-14B,auto-high,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/longbench_qmsum_3.8K.jsonl,--custom-output-len 128 --skip-chat-template
0145_E33_STELLA-Corpus-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-1,E33,STELLA-Corpus-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0146_E33_STELLA-Corpus-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-2,E33,STELLA-Corpus-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0147_E33_STELLA-Corpus-1K_medium_poisson_3B_qps-auto-medium_burst-1_seed-0_mb-4,E33,STELLA-Corpus-1K,medium_poisson,3B,Qwen/Qwen2.5-3B,auto-medium,1,0,200,4,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0148_E36_STELLA-Corpus-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-1,E36,STELLA-Corpus-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,1,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
0149_E36_STELLA-Corpus-1K_high_poisson_3B_qps-auto-high_burst-1_seed-0_mb-2,E36,STELLA-Corpus-1K,high_poisson,3B,Qwen/Qwen2.5-3B,auto-high,1,0,200,2,6144,127.0.0.1,8000,2,1,float16,custom,/workspace/DATASET/vllm_custom/stella_corpus_merged_1K.jsonl,--custom-output-len 128 --skip-chat-template
